image,method,cid,area_px2,area_m2,time_s
674736058.png,raw,1,498,170.97,0.0001
674736058.png,raw,2,246,84.46,0.0001
674736058.png,remove_small,1,498,170.97,0.0273
674736058.png,remove_small,2,246,84.46,0.0273
67549712.png,raw,1,615,211.14,0.0001
67549712.png,remove_small,1,615,211.14,0.0249
67550965.png,raw,1,528,181.27,0.0001
67550965.png,raw,2,1198,411.3,0.0001
67550965.png,remove_small,1,528,181.27,0.0275
67550965.png,remove_small,2,1198,411.3,0.0275
678937257.png,raw,1,470,161.36,0.0001
678937257.png,raw,2,385,132.18,0.0001
678937257.png,raw,3,2,0.69,0.0001
678937257.png,remove_small,1,470,161.36,0.0315
678937257.png,remove_small,2,385,132.18,0.0315
680973700.png,raw,1,632,216.98,0.0001
680973700.png,remove_small,1,632,216.98,0.0247
683227471.png,raw,1,1658,569.23,0.0001
683227471.png,remove_small,1,1658,569.23,0.0248
683592331.png,raw,1,87,29.87,0.0001
683592331.png,raw,2,392,134.58,0.0001
683592331.png,raw,3,93,31.93,0.0001
683592331.png,remove_small,1,392,134.58,0.0242
684981832.png,raw,1,518,177.84,0.0001
684981832.png,raw,2,517,177.5,0.0001
684981832.png,remove_small,1,518,177.84,0.025
684981832.png,remove_small,2,517,177.5,0.025
68505893.png,raw,1,1177,404.09,0.0001
68505893.png,remove_small,1,1177,404.09,0.0248
688046617.png,raw,1,258,88.58,0.0001
688046617.png,remove_small,1,258,88.58,0.0248
68834307.png,raw,1,132,45.32,0.0001
68834307.png,remove_small,1,132,45.32,0.0254
69728137.png,raw,1,201,69.01,0.0001
69728137.png,raw,2,19,6.52,0.0001
69728137.png,raw,3,377,129.43,0.0001
69728137.png,remove_small,1,201,69.01,0.0272
69728137.png,remove_small,2,377,129.43,0.0272
70191354.png,raw,1,581,199.47,0.0001
70191354.png,raw,2,681,233.8,0.0001
70191354.png,remove_small,1,581,199.47,0.0243
70191354.png,remove_small,2,681,233.8,0.0243
702094456.png,raw,1,558,191.57,0.0001
702094456.png,remove_small,1,558,191.57,0.0244
702503404.png,raw,1,1752,601.5,0.0001
702503404.png,remove_small,1,1752,601.5,0.0243
70807475.png,raw,1,623,213.89,0.0001
70807475.png,raw,2,747,256.46,0.0001
70807475.png,raw,3,258,88.58,0.0001
70807475.png,remove_small,1,623,213.89,0.0266
70807475.png,remove_small,2,747,256.46,0.0266
70807475.png,remove_small,3,258,88.58,0.0266
70807732.png,raw,1,408,140.08,0.0001
70807732.png,raw,2,435,149.35,0.0001
70807732.png,remove_small,1,408,140.08,0.0252
70807732.png,remove_small,2,435,149.35,0.0252
70807750.png,raw,1,94,32.27,0.0001
70875851.png,raw,1,191,65.57,0.0001
70875851.png,raw,2,389,133.55,0.0001
70875851.png,remove_small,1,191,65.57,0.0252
70875851.png,remove_small,2,389,133.55,0.0252
71270250.png,raw,1,641,220.07,0.0001
71270250.png,raw,2,622,213.55,0.0001
71270250.png,raw,3,468,160.68,0.0001
71270250.png,remove_small,1,641,220.07,0.0241
71270250.png,remove_small,2,622,213.55,0.0241
71270250.png,remove_small,3,468,160.68,0.0241
720043137.png,raw,1,626,214.92,0.0001
720043137.png,remove_small,1,626,214.92,0.0279
72658372.png,raw,1,582,199.81,0.0001
72658372.png,raw,2,616,211.49,0.0001
72658372.png,remove_small,1,582,199.81,0.0258
72658372.png,remove_small,2,616,211.49,0.0258
732214681.png,raw,1,570,195.69,0.0001
732214681.png,raw,2,592,203.25,0.0001
732214681.png,remove_small,1,570,195.69,0.0246
732214681.png,remove_small,2,592,203.25,0.0246
733528088.png,raw,1,2302,790.33,0.0001
733528088.png,raw,2,1899,651.97,0.0001
733528088.png,raw,3,388,133.21,0.0001
733528088.png,raw,4,382,131.15,0.0001
733528088.png,raw,5,387,132.87,0.0001
733528088.png,remove_small,1,2302,790.33,0.0243
733528088.png,remove_small,2,1899,651.97,0.0243
733528088.png,remove_small,3,388,133.21,0.0243
733528088.png,remove_small,4,382,131.15,0.0243
733528088.png,remove_small,5,387,132.87,0.0243
733528089.png,raw,1,1992,683.9,0.0001
733528089.png,raw,2,1638,562.36,0.0001
733528089.png,raw,3,326,111.92,0.0001
733528089.png,raw,4,285,97.85,0.0001
733528089.png,raw,5,407,139.73,0.0001
733528089.png,remove_small,1,1992,683.9,0.0248
733528089.png,remove_small,2,1638,562.36,0.0248
733528089.png,remove_small,3,326,111.92,0.0248
733528089.png,remove_small,4,285,97.85,0.0248
733528089.png,remove_small,5,407,139.73,0.0248
733568166.png,raw,1,271,93.04,0.0001
733568166.png,raw,2,228,78.28,0.0001
733568166.png,remove_small,1,271,93.04,0.0255
733568166.png,remove_small,2,228,78.28,0.0255
735309256.png,raw,1,529,181.62,0.0001
735309256.png,raw,2,301,103.34,0.0001
735309256.png,remove_small,1,529,181.62,0.0321
735309256.png,remove_small,2,301,103.34,0.0321
736346134.png,raw,1,80,27.47,0.0001
73968154.png,raw,1,213,73.13,0.0001
73968154.png,raw,2,660,226.59,0.0001
73968154.png,remove_small,1,213,73.13,0.0259
73968154.png,remove_small,2,660,226.59,0.0259
741271803.png,raw,1,582,199.81,0.0001
741271803.png,raw,2,279,95.79,0.0001
741271803.png,remove_small,1,582,199.81,0.0248
741271803.png,remove_small,2,279,95.79,0.0248
741271808.png,raw,1,667,229.0,0.0001
741271808.png,remove_small,1,667,229.0,0.0248
741631067.png,raw,1,1082,371.48,0.0001
741631067.png,raw,2,1200,411.99,0.0001
741631067.png,remove_small,1,1082,371.48,0.0254
741631067.png,remove_small,2,1200,411.99,0.0254
742692272.png,raw,1,449,154.15,0.0001
742692272.png,remove_small,1,449,154.15,0.026
742838206.png,raw,1,529,181.62,0.0001
742838206.png,raw,2,609,209.08,0.0001
742838206.png,remove_small,1,529,181.62,0.0241
742838206.png,remove_small,2,609,209.08,0.0241
744729983.png,raw,1,504,173.03,0.0001
744729983.png,remove_small,1,504,173.03,0.0242
744729984.png,raw,1,589,202.22,0.0001
744729984.png,raw,2,259,88.92,0.0001
744729984.png,remove_small,1,589,202.22,0.0252
744729984.png,remove_small,2,259,88.92,0.0252
747150678.png,raw,1,715,245.48,0.0001
747150678.png,raw,2,475,163.08,0.0001
747150678.png,remove_small,1,715,245.48,0.0255
747150678.png,remove_small,2,475,163.08,0.0255
747431853.png,raw,1,97,33.3,0.0001
747431853.png,raw,2,42,14.42,0.0001
74893659.png,raw,1,1351,463.83,0.0001
74893659.png,remove_small,1,1351,463.83,0.027
750120312.png,raw,1,298,102.31,0.0001
750120312.png,raw,2,243,83.43,0.0001
750120312.png,remove_small,1,298,102.31,0.0255
750120312.png,remove_small,2,243,83.43,0.0255
752744279.png,raw,1,219,75.19,0.0001
752744279.png,remove_small,1,219,75.19,0.0252
753686500.png,raw,1,13,4.46,0.0001
753686500.png,raw,2,86,29.53,0.0001
75502743.png,raw,1,350,120.16,0.0001
75502743.png,raw,2,524,179.9,0.0001
75502743.png,raw,3,282,96.82,0.0001
75502743.png,raw,4,396,135.96,0.0001
75502743.png,remove_small,1,350,120.16,0.0247
75502743.png,remove_small,2,524,179.9,0.0247
75502743.png,remove_small,3,282,96.82,0.0247
75502743.png,remove_small,4,396,135.96,0.0247
757086644.png,raw,1,386,132.52,0.0001
757086644.png,raw,2,505,173.38,0.0001
757086644.png,remove_small,1,386,132.52,0.0248
757086644.png,remove_small,2,505,173.38,0.0248
757456781.png,raw,1,23,7.9,0.0001
75865676.png,raw,1,758,260.24,0.0001
75865676.png,raw,2,494,169.6,0.0001
75865676.png,raw,3,611,209.77,0.0001
75865676.png,remove_small,1,758,260.24,0.0257
75865676.png,remove_small,2,494,169.6,0.0257
75865676.png,remove_small,3,611,209.77,0.0257
759967511.png,raw,1,1132,388.64,0.0001
759967511.png,raw,2,1528,524.6,0.0001
759967511.png,raw,3,469,161.02,0.0001
759967511.png,remove_small,1,1132,388.64,0.0268
759967511.png,remove_small,2,1528,524.6,0.0268
759967511.png,remove_small,3,469,161.02,0.0268
760464288.png,raw,1,566,194.32,0.0001
760464288.png,remove_small,1,566,194.32,0.027
76246159.png,raw,1,1197,410.96,0.0001
76246159.png,raw,2,1100,377.66,0.0001
76246159.png,remove_small,1,1197,410.96,0.0241
76246159.png,remove_small,2,1100,377.66,0.0241
764610855.png,raw,1,73,25.06,0.0001
766015937.png,raw,1,542,186.08,0.0001
766015937.png,remove_small,1,542,186.08,0.0254
77038371.png,raw,1,1446,496.44,0.0001
77038371.png,remove_small,1,1446,496.44,0.0318
77179271.png,raw,1,457,156.9,0.0001
77179271.png,raw,2,1796,616.61,0.0001
77179271.png,raw,3,1757,603.22,0.0001
77179271.png,remove_small,1,457,156.9,0.0244
77179271.png,remove_small,2,1796,616.61,0.0244
77179271.png,remove_small,3,1757,603.22,0.0244
77466242.png,raw,1,306,105.06,0.0001
77466242.png,raw,2,218,74.84,0.0001
77466242.png,raw,3,127,43.6,0.0001
77466242.png,remove_small,1,306,105.06,0.0262
77466242.png,remove_small,2,218,74.84,0.0262
77466242.png,remove_small,3,127,43.6,0.0262
77694901.png,raw,1,89,30.56,0.0001
77694901.png,raw,2,27,9.27,0.0001
77697810.png,raw,1,202,69.35,0.0001
77697810.png,remove_small,1,202,69.35,0.0251
779323479.png,raw,1,225,77.25,0.0001
779323479.png,raw,2,353,121.19,0.0001
779323479.png,remove_small,1,225,77.25,0.0254
779323479.png,remove_small,2,353,121.19,0.0254
782652069.png,raw,1,332,113.98,0.0001
782652069.png,remove_small,1,332,113.98,0.029
783540401.png,raw,1,419,143.85,0.0001
783540401.png,raw,2,129,44.29,0.0001
783540401.png,remove_small,1,419,143.85,0.0249
783540401.png,remove_small,2,129,44.29,0.0249
78390816.png,raw,1,353,121.19,0.0001
78390816.png,raw,2,178,61.11,0.0001
78390816.png,remove_small,1,353,121.19,0.0251
78390816.png,remove_small,2,178,61.11,0.0251
78441545.png,raw,1,205,70.38,0.0001
78441545.png,raw,2,597,204.96,0.0001
78441545.png,raw,3,510,175.09,0.0001
78441545.png,raw,4,2,0.69,0.0001
78441545.png,raw,5,7,2.4,0.0001
78441545.png,raw,6,972,333.71,0.0001
78441545.png,remove_small,1,205,70.38,0.0246
78441545.png,remove_small,2,597,204.96,0.0246
78441545.png,remove_small,3,510,175.09,0.0246
78441545.png,remove_small,4,972,333.71,0.0246
78441561.png,raw,1,518,177.84,0.0001
78441561.png,raw,2,293,100.59,0.0001
78441561.png,remove_small,1,518,177.84,0.0242
78441561.png,remove_small,2,293,100.59,0.0242
78689337.png,raw,1,590,202.56,0.0001
78689337.png,remove_small,1,590,202.56,0.0246
786996862.png,raw,1,592,203.25,0.0001
786996862.png,raw,2,1052,361.18,0.0001
786996862.png,raw,3,484,166.17,0.0001
786996862.png,raw,4,609,209.08,0.0001
786996862.png,raw,5,1908,655.06,0.0001
786996862.png,remove_small,1,592,203.25,0.0253
786996862.png,remove_small,2,1052,361.18,0.0253
786996862.png,remove_small,3,484,166.17,0.0253
786996862.png,remove_small,4,609,209.08,0.0253
786996862.png,remove_small,5,1908,655.06,0.0253
786996863.png,raw,1,2311,793.42,0.0001
786996863.png,raw,2,1673,574.38,0.0001
786996863.png,remove_small,1,2311,793.42,0.0253
786996863.png,remove_small,2,1673,574.38,0.0253
787265962.png,raw,1,1068,366.67,0.0001
787265962.png,remove_small,1,1068,366.67,0.0253
787295070.png,raw,1,255,87.55,0.0001
787295070.png,raw,2,702,241.01,0.0001
787295070.png,remove_small,1,255,87.55,0.0268
787295070.png,remove_small,2,702,241.01,0.0268
787821870.png,raw,1,449,154.15,0.0001
787821870.png,raw,2,86,29.53,0.0001
787821870.png,raw,3,425,145.91,0.0001
787821870.png,remove_small,1,449,154.15,0.0252
787821870.png,remove_small,2,425,145.91,0.0252
788581403.png,raw,1,214,73.47,0.0001
788581403.png,remove_small,1,214,73.47,0.0251
788588828.png,raw,1,526,180.59,0.0001
788588828.png,remove_small,1,526,180.59,0.0246
788938937.png,raw,1,522,179.21,0.0001
788938937.png,raw,2,455,156.21,0.0001
788938937.png,remove_small,1,522,179.21,0.0294
788938937.png,remove_small,2,455,156.21,0.0294
791783326.png,raw,1,818,280.84,0.0001
791783326.png,remove_small,1,818,280.84,0.0254
792539998.png,raw,1,573,196.72,0.0001
792539998.png,raw,2,551,189.17,0.0001
792539998.png,remove_small,1,573,196.72,0.0264
792539998.png,remove_small,2,551,189.17,0.0264
793408884.png,raw,1,546,187.45,0.0001
793408884.png,remove_small,1,546,187.45,0.0301
796306639.png,raw,1,2164,742.95,0.0001
796306639.png,remove_small,1,2164,742.95,0.0264
796306640.png,raw,1,2056,705.87,0.0001
796306640.png,remove_small,1,2056,705.87,0.0241
797009308.png,raw,1,1419,487.17,0.0001
797009308.png,remove_small,1,1419,487.17,0.0272
797009309.png,raw,1,299,102.65,0.0001
797009309.png,raw,2,96,32.96,0.0001
797009309.png,raw,3,1427,489.92,0.0001
797009309.png,remove_small,1,299,102.65,0.026
797009309.png,remove_small,2,1427,489.92,0.026
798988725.png,raw,1,745,255.78,0.0001
798988725.png,raw,2,362,124.28,0.0001
798988725.png,remove_small,1,745,255.78,0.0266
798988725.png,remove_small,2,362,124.28,0.0266
799620333.png,raw,1,882,302.81,0.0001
799620333.png,remove_small,1,882,302.81,0.0241
801045727.png,raw,1,376,129.09,0.0001
801045727.png,remove_small,1,376,129.09,0.0241
804442855.png,raw,1,12,4.12,0.0001
804442855.png,raw,2,492,168.91,0.0001
804442855.png,remove_small,1,492,168.91,0.0245
8102562.png,raw,1,458,157.24,0.0001
8102562.png,raw,2,385,132.18,0.0001
8102562.png,remove_small,1,458,157.24,0.0252
8102562.png,remove_small,2,385,132.18,0.0252
810315511.png,raw,1,2197,754.28,0.0001
810315511.png,raw,2,2235,767.33,0.0001
810315511.png,raw,3,292,100.25,0.0001
810315511.png,raw,4,751,257.84,0.0001
810315511.png,remove_small,1,2197,754.28,0.029
810315511.png,remove_small,2,2235,767.33,0.029
810315511.png,remove_small,3,292,100.25,0.029
810315511.png,remove_small,4,751,257.84,0.029
81043195.png,raw,1,272,93.38,0.0001
81043195.png,raw,2,413,141.79,0.0001
81043195.png,remove_small,1,272,93.38,0.026
81043195.png,remove_small,2,413,141.79,0.026
816508407.png,raw,1,896,307.62,0.0001
816508407.png,raw,2,802,275.34,0.0001
816508407.png,remove_small,1,896,307.62,0.0286
816508407.png,remove_small,2,802,275.34,0.0286
81989512.png,raw,1,15,5.15,0.0001
81989512.png,raw,2,1002,344.01,0.0001
81989512.png,raw,3,712,244.45,0.0001
81989512.png,raw,4,581,199.47,0.0001
81989512.png,remove_small,1,1002,344.01,0.0273
81989512.png,remove_small,2,712,244.45,0.0273
81989512.png,remove_small,3,581,199.47,0.0273
819916862.png,raw,1,628,215.61,0.0001
819916862.png,raw,2,491,168.57,0.0001
819916862.png,remove_small,1,628,215.61,0.0274
819916862.png,remove_small,2,491,168.57,0.0274
823021579.png,raw,1,118,40.51,0.0001
823021579.png,remove_small,1,118,40.51,0.0253
826235295.png,raw,1,322,110.55,0.0001
826235295.png,remove_small,1,322,110.55,0.0323
82773910.png,raw,1,1438,493.7,0.0001
82773910.png,raw,2,834,286.33,0.0001
82773910.png,raw,3,712,244.45,0.0001
82773910.png,raw,4,632,216.98,0.0001
82773910.png,raw,5,1889,648.54,0.0001
82773910.png,remove_small,1,1438,493.7,0.025
82773910.png,remove_small,2,834,286.33,0.025
82773910.png,remove_small,3,712,244.45,0.025
82773910.png,remove_small,4,632,216.98,0.025
82773910.png,remove_small,5,1889,648.54,0.025
828909023.png,raw,1,357,122.57,0.0001
828909023.png,remove_small,1,357,122.57,0.0242
830424708.png,raw,1,1326,455.25,0.0001
830424708.png,remove_small,1,1326,455.25,0.0267
83198329.png,raw,1,311,106.77,0.0001
83198329.png,raw,2,80,27.47,0.0001
83198329.png,remove_small,1,311,106.77,0.0249
837832855.png,raw,1,354,121.54,0.0001
837832855.png,remove_small,1,354,121.54,0.0261
83916207.png,raw,1,679,233.12,0.0001
83916207.png,raw,2,743,255.09,0.0001
83916207.png,raw,3,667,229.0,0.0001
83916207.png,raw,4,578,198.44,0.0001
83916207.png,remove_small,1,679,233.12,0.0252
83916207.png,remove_small,2,743,255.09,0.0252
83916207.png,remove_small,3,667,229.0,0.0252
83916207.png,remove_small,4,578,198.44,0.0252
839180698.png,raw,1,300,103.0,0.0001
839180698.png,raw,2,606,208.05,0.0001
839180698.png,raw,3,270,92.7,0.0001
839180698.png,remove_small,1,300,103.0,0.024
839180698.png,remove_small,2,606,208.05,0.024
839180698.png,remove_small,3,270,92.7,0.024
839516063.png,raw,1,526,180.59,0.0001
839516063.png,raw,2,451,154.84,0.0001
839516063.png,remove_small,1,526,180.59,0.025
839516063.png,remove_small,2,451,154.84,0.025
84072819.png,raw,1,312,107.12,0.0001
84072819.png,raw,2,331,113.64,0.0001
84072819.png,raw,3,450,154.5,0.0001
84072819.png,remove_small,1,312,107.12,0.0247
84072819.png,remove_small,2,331,113.64,0.0247
84072819.png,remove_small,3,450,154.5,0.0247
842361504.png,raw,1,16,5.49,0.0001
843613749.png,raw,1,72,24.72,0.0001
84445452.png,raw,1,328,112.61,0.0001
84445452.png,raw,2,463,158.96,0.0001
84445452.png,remove_small,1,328,112.61,0.0258
84445452.png,remove_small,2,463,158.96,0.0258
850482666.png,raw,1,227,77.93,0.0001
850482666.png,raw,2,558,191.57,0.0001
850482666.png,remove_small,1,227,77.93,0.0298
850482666.png,remove_small,2,558,191.57,0.0298
851299584.png,raw,1,1558,534.9,0.0001
851299584.png,remove_small,1,1558,534.9,0.0241
854109421.png,raw,1,582,199.81,0.0001
854109421.png,raw,2,395,135.61,0.0001
854109421.png,remove_small,1,582,199.81,0.0258
854109421.png,remove_small,2,395,135.61,0.0258
85523877.png,raw,1,1861,638.92,0.0001
85523877.png,raw,2,4569,1568.64,0.0001
85523877.png,remove_small,1,1861,638.92,0.0256
85523877.png,remove_small,2,4569,1568.64,0.0256
86267675.png,raw,1,140,48.07,0.0001
86267675.png,raw,2,584,200.5,0.0001
86267675.png,raw,3,430,147.63,0.0001
86267675.png,remove_small,1,140,48.07,0.0248
86267675.png,remove_small,2,584,200.5,0.0248
86267675.png,remove_small,3,430,147.63,0.0248
867329284.png,raw,1,426,146.26,0.0001
867329284.png,raw,2,437,150.03,0.0001
867329284.png,remove_small,1,426,146.26,0.0243
867329284.png,remove_small,2,437,150.03,0.0243
868107550.png,raw,1,1461,501.59,0.0001
868107550.png,remove_small,1,1461,501.59,0.0245
868415097.png,raw,1,380,130.46,0.0001
868415097.png,remove_small,1,380,130.46,0.0269
86948912.png,raw,1,317,108.83,0.0001
86948912.png,raw,2,16,5.49,0.0001
86948912.png,remove_small,1,317,108.83,0.0296
86948935.png,raw,1,200,68.66,0.0001
86948935.png,raw,2,305,104.71,0.0001
86948935.png,remove_small,1,200,68.66,0.0343
86948935.png,remove_small,2,305,104.71,0.0343
86966915.png,raw,1,446,153.12,0.0001
86966915.png,raw,2,5,1.72,0.0001
86966915.png,raw,3,556,190.89,0.0001
86966915.png,remove_small,1,446,153.12,0.0275
86966915.png,remove_small,2,556,190.89,0.0275
870598507.png,raw,1,73,25.06,0.0001
870598507.png,raw,2,29,9.96,0.0001
870598507.png,raw,3,36,12.36,0.0001
872251433.png,raw,1,1315,451.47,0.0001
872251433.png,raw,2,1054,361.86,0.0001
872251433.png,remove_small,1,1315,451.47,0.027
872251433.png,remove_small,2,1054,361.86,0.027
87263414.png,raw,1,242,83.08,0.0001
87263414.png,raw,2,153,52.53,0.0001
87263414.png,raw,3,414,142.14,0.0001
87263414.png,remove_small,1,242,83.08,0.024
87263414.png,remove_small,2,153,52.53,0.024
87263414.png,remove_small,3,414,142.14,0.024
87287424.png,raw,1,442,151.75,0.0001
87287424.png,raw,2,584,200.5,0.0001
87287424.png,raw,3,423,145.23,0.0001
87287424.png,remove_small,1,442,151.75,0.0243
87287424.png,remove_small,2,584,200.5,0.0243
87287424.png,remove_small,3,423,145.23,0.0243
873047771.png,raw,1,560,192.26,0.0001
873047771.png,raw,2,362,124.28,0.0001
873047771.png,remove_small,1,560,192.26,0.024
873047771.png,remove_small,2,362,124.28,0.024
87341319.png,raw,1,271,93.04,0.0001
87341319.png,raw,2,7,2.4,0.0001
87341319.png,remove_small,1,271,93.04,0.0285
87347707.png,raw,1,107,36.74,0.0001
87347707.png,raw,2,438,150.38,0.0001
87347707.png,raw,3,300,103.0,0.0001
87347707.png,remove_small,1,107,36.74,0.0252
87347707.png,remove_small,2,438,150.38,0.0252
87347707.png,remove_small,3,300,103.0,0.0252
87410322.png,raw,1,404,138.7,0.0001
87410322.png,raw,2,29,9.96,0.0001
87410322.png,remove_small,1,404,138.7,0.0271
87458849.png,raw,1,204,70.04,0.0001
87458849.png,raw,2,797,273.63,0.0001
87458849.png,raw,3,457,156.9,0.0001
87458849.png,remove_small,1,204,70.04,0.0251
87458849.png,remove_small,2,797,273.63,0.0251
87458849.png,remove_small,3,457,156.9,0.0251
87465956.png,raw,1,265,90.98,0.0001
87465956.png,raw,2,357,122.57,0.0001
87465956.png,remove_small,1,265,90.98,0.0242
87465956.png,remove_small,2,357,122.57,0.0242
87610764.png,raw,1,31,10.64,0.0001
87611958.png,raw,1,227,77.93,0.0001
87611958.png,raw,2,378,129.78,0.0001
87611958.png,remove_small,1,227,77.93,0.0246
87611958.png,remove_small,2,378,129.78,0.0246
87623142.png,raw,1,407,139.73,0.0001
87623142.png,raw,2,393,134.93,0.0001
87623142.png,remove_small,1,407,139.73,0.0247
87623142.png,remove_small,2,393,134.93,0.0247
87623325.png,raw,1,350,120.16,0.0001
87623325.png,raw,2,429,147.29,0.0001
87623325.png,remove_small,1,350,120.16,0.0252
87623325.png,remove_small,2,429,147.29,0.0252
87653464.png,raw,1,564,193.63,0.0001
87653464.png,remove_small,1,564,193.63,0.0251
87685891.png,raw,1,308,105.74,0.0001
87685891.png,raw,2,547,187.8,0.0001
87685891.png,remove_small,1,308,105.74,0.0246
87685891.png,remove_small,2,547,187.8,0.0246
87722999.png,raw,1,271,93.04,0.0001
87722999.png,remove_small,1,271,93.04,0.0273
87767098.png,raw,1,1576,541.08,0.0001
87767098.png,raw,2,1777,610.08,0.0001
87767098.png,raw,3,2033,697.98,0.0001
87767098.png,remove_small,1,1576,541.08,0.0255
87767098.png,remove_small,2,1777,610.08,0.0255
87767098.png,remove_small,3,2033,697.98,0.0255
87772480.png,raw,1,260,89.26,0.0001
87772480.png,raw,2,391,134.24,0.0001
87772480.png,remove_small,1,260,89.26,0.0276
87772480.png,remove_small,2,391,134.24,0.0276
87779815.png,raw,1,60,20.6,0.0001
87893370.png,raw,1,738,253.37,0.0001
87893370.png,raw,2,10,3.43,0.0001
87893370.png,remove_small,1,738,253.37,0.0288
87897369.png,raw,1,397,136.3,0.0001
87897369.png,remove_small,1,397,136.3,0.0274
87897372.png,raw,1,587,201.53,0.0001
87897372.png,raw,2,480,164.79,0.0001
87897372.png,raw,3,698,239.64,0.0001
87897372.png,remove_small,1,587,201.53,0.0255
87897372.png,remove_small,2,480,164.79,0.0255
87897372.png,remove_small,3,698,239.64,0.0255
87939872.png,raw,1,831,285.3,0.0001
87939872.png,raw,2,512,175.78,0.0001
87939872.png,remove_small,1,831,285.3,0.0264
87939872.png,remove_small,2,512,175.78,0.0264
87962811.png,raw,1,832,285.64,0.0001
87962811.png,raw,2,412,141.45,0.0001
87962811.png,raw,3,181,62.14,0.0001
87962811.png,raw,4,102,35.02,0.0001
87962811.png,remove_small,1,832,285.64,0.025
87962811.png,remove_small,2,412,141.45,0.025
87962811.png,remove_small,3,181,62.14,0.025
87962811.png,remove_small,4,102,35.02,0.025
879834580.png,raw,1,612,210.11,0.0001
879834580.png,raw,2,627,215.26,0.0001
879834580.png,remove_small,1,612,210.11,0.0257
879834580.png,remove_small,2,627,215.26,0.0257
88061681.png,raw,1,284,97.5,0.0001
88061681.png,raw,2,37,12.7,0.0001
88061681.png,raw,3,11,3.78,0.0001
88061681.png,remove_small,1,284,97.5,0.0306
88061758.png,raw,1,483,165.82,0.0001
88061758.png,raw,2,595,204.28,0.0001
88061758.png,remove_small,1,483,165.82,0.0256
88061758.png,remove_small,2,595,204.28,0.0256
88061785.png,raw,1,767,263.33,0.0001
88061785.png,raw,2,7,2.4,0.0001
88061785.png,raw,3,559,191.92,0.0001
88061785.png,remove_small,1,767,263.33,0.0257
88061785.png,remove_small,2,559,191.92,0.0257
88061824.png,raw,1,491,168.57,0.0001
88061824.png,raw,2,643,220.76,0.0001
88061824.png,remove_small,1,491,168.57,0.0255
88061824.png,remove_small,2,643,220.76,0.0255
88061836.png,raw,1,482,165.48,0.0001
88061836.png,raw,2,814,279.46,0.0001
88061836.png,raw,3,872,299.38,0.0001
88061836.png,raw,4,1403,481.68,0.0001
88061836.png,raw,5,164,56.3,0.0001
88061836.png,remove_small,1,482,165.48,0.0313
88061836.png,remove_small,2,814,279.46,0.0313
88061836.png,remove_small,3,872,299.38,0.0313
88061836.png,remove_small,4,1403,481.68,0.0313
88061836.png,remove_small,5,164,56.3,0.0313
88124820.png,raw,1,928,318.6,0.0001
88124820.png,remove_small,1,928,318.6,0.0243
88174916.png,raw,1,10,3.43,0.0001
88174916.png,raw,2,108,37.08,0.0001
88174916.png,remove_small,1,108,37.08,0.025
88179265.png,raw,1,380,130.46,0.0001
88179265.png,raw,2,949,325.81,0.0001
88179265.png,raw,3,479,164.45,0.0001
88179265.png,remove_small,1,380,130.46,0.025
88179265.png,remove_small,2,949,325.81,0.025
88179265.png,remove_small,3,479,164.45,0.025
88271626.png,raw,1,843,289.42,0.0001
88271626.png,remove_small,1,843,289.42,0.0259
88313321.png,raw,1,252,86.52,0.0001
88313321.png,raw,2,520,178.53,0.0001
88313321.png,remove_small,1,252,86.52,0.0249
88313321.png,remove_small,2,520,178.53,0.0249
88394944.png,raw,1,353,121.19,0.0001
88394944.png,raw,2,472,162.05,0.0001
88394944.png,raw,3,471,161.71,0.0001
88394944.png,remove_small,1,353,121.19,0.0266
88394944.png,remove_small,2,472,162.05,0.0266
88394944.png,remove_small,3,471,161.71,0.0266
88441855.png,raw,1,869,298.35,0.0001
88441855.png,remove_small,1,869,298.35,0.0251
88455817.png,raw,1,513,176.12,0.0001
88455817.png,raw,2,35,12.02,0.0001
88455817.png,remove_small,1,513,176.12,0.0245
88538897.png,raw,1,402,138.02,0.0002
88538897.png,raw,2,176,60.42,0.0002
88538897.png,remove_small,1,402,138.02,0.026
88538897.png,remove_small,2,176,60.42,0.026
88573642.png,raw,1,207,71.07,0.0001
88573642.png,raw,2,385,132.18,0.0001
88573642.png,remove_small,1,207,71.07,0.0258
88573642.png,remove_small,2,385,132.18,0.0258
88599674.png,raw,1,208,71.41,0.0001
88599674.png,remove_small,1,208,71.41,0.026
88599684.png,raw,1,308,105.74,0.0002
88599684.png,raw,2,1,0.34,0.0002
88599684.png,raw,3,246,84.46,0.0002
88599684.png,raw,4,384,131.84,0.0002
88599684.png,remove_small,1,308,105.74,0.0283
88599684.png,remove_small,2,246,84.46,0.0283
88599684.png,remove_small,3,384,131.84,0.0283
88605632.png,raw,1,553,189.86,0.0001
88605632.png,raw,2,405,139.05,0.0001
88605632.png,remove_small,1,553,189.86,0.0262
88605632.png,remove_small,2,405,139.05,0.0262
88714854.png,raw,1,378,129.78,0.0001
88714854.png,remove_small,1,378,129.78,0.028
88714859.png,raw,1,340,116.73,0.0002
88714859.png,raw,2,430,147.63,0.0002
88714859.png,raw,3,287,98.53,0.0002
88714859.png,remove_small,1,340,116.73,0.0268
88714859.png,remove_small,2,430,147.63,0.0268
88714859.png,remove_small,3,287,98.53,0.0268
88714863.png,raw,1,281,96.47,0.0001
88714863.png,raw,2,296,101.62,0.0001
